id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
33.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_5h30m,0.0,0.0,0.0,0.0,1.6399999856948853,0.0,0.0,3.0799999237060547,0.0
33.csv_Day8_6h00m,0.0,1.6799999475479126,1.690000057220459,0.0,2.549999952316284,0.0,0.0,5.03000020980835,0.0
33.csv_Day8_6h30m,1.840000033378601,3.430000066757202,4.440000057220459,0.0,7.590000152587891,0.0,0.0,9.390000343322754,0.0
33.csv_Day8_7h00m,2.0899999141693115,5.409999847412109,6.96999979019165,0.0,12.65999984741211,0.0,0.0,19.030000686645508,0.0
33.csv_Day8_7h30m,5.489999771118164,6.480000019073486,8.319999694824219,0.0,17.889999389648438,0.0,0.0,23.670000076293945,0.0
33.csv_Day8_8h00m,14.15999984741211,16.43000030517578,17.270000457763672,0.0,29.1299991607666,0.0,0.0,36.16999816894531,0.0
33.csv_Day8_8h30m,12.65999984741211,15.869999885559082,17.31999969482422,0.0,30.510000228881836,0.0,0.0,38.45000076293945,0.0
33.csv_Day8_9h00m,13.350000381469727,21.969999313354492,25.709999084472656,0.0,37.400001525878906,0.0,0.0,48.5,0.0
33.csv_Day8_9h30m,14.319999694824219,30.059999465942383,38.619998931884766,0.0,50.029998779296875,0.0,0.0,62.880001068115234,0.0
33.csv_Day8_10h00m,32.959999084472656,40.90999984741211,50.349998474121094,0.0,60.72999954223633,0.0,0.0,71.76000213623047,0.0
33.csv_Day8_10h30m,34.11000061035156,44.2599983215332,52.11000061035156,0.0,63.189998626708984,0.0,0.0,74.87000274658203,0.0
33.csv_Day8_11h00m,33.540000915527344,42.310001373291016,50.369998931884766,0.0,61.33000183105469,0.0,0.0,79.69000244140625,0.0
33.csv_Day8_11h30m,37.630001068115234,46.779998779296875,52.470001220703125,0.0,64.0199966430664,0.0,0.0,82.06999969482422,0.0
33.csv_Day8_12h00m,41.29999923706055,55.540000915527344,53.529998779296875,0.0,67.41000366210938,0.0,0.0,84.98999786376953,0.0
33.csv_Day8_12h30m,37.779998779296875,49.040000915527344,49.959999084472656,0.0,63.16999816894531,0.0,0.0,82.58999633789062,0.0
33.csv_Day8_13h00m,30.469999313354492,43.81999969482422,44.959999084472656,0.0,60.81999969482422,0.0,0.0,81.7300033569336,0.0
33.csv_Day8_13h30m,23.649999618530273,39.47999954223633,42.0099983215332,0.0,55.220001220703125,0.0,0.0,70.19000244140625,0.0
33.csv_Day8_14h00m,18.06999969482422,31.459999084472656,36.52000045776367,0.0,58.400001525878906,0.0,0.0,70.05999755859375,0.0
33.csv_Day8_14h30m,22.489999771118164,33.0,34.29999923706055,0.0,54.16999816894531,0.0,0.0,72.98999786376953,0.0
33.csv_Day8_15h00m,9.470000267028809,15.319999694824219,23.510000228881836,0.0,39.34000015258789,0.0,0.0,56.41999816894531,0.0
33.csv_Day8_15h30m,4.989999771118164,18.709999084472656,22.079999923706055,0.0,34.029998779296875,0.0,0.0,55.09000015258789,0.0
33.csv_Day8_16h00m,2.6700000762939453,5.449999809265137,10.5,0.0,21.56999969482422,0.0,0.0,39.709999084472656,0.0
33.csv_Day8_16h30m,3.130000114440918,6.639999866485596,11.029999732971191,0.0,22.579999923706055,0.0,0.0,34.2599983215332,0.0
33.csv_Day8_17h00m,2.0199999809265137,3.740000009536743,6.710000038146973,0.0,14.59000015258789,0.0,0.0,19.969999313354492,0.0
33.csv_Day8_17h30m,1.850000023841858,3.240000009536743,6.260000228881836,0.0,13.25,0.0,0.0,22.350000381469727,0.0
33.csv_Day8_18h00m,0.46000000834465027,2.0,2.940000057220459,0.0,5.489999771118164,0.0,0.0,10.119999885559082,0.0
33.csv_Day8_18h30m,0.0,0.0,0.05999999865889549,0.0,0.25,0.0,0.0,5.300000190734863,0.0
33.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07000000029802322
34.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.0,1.2599999904632568,0.0,1.8300000429153442,4.070000171661377
34.csv_Day7_8h00m,0.0,0.0,0.0,3.259999990463257,4.590000152587891,6.329999923706055,4.860000133514404,6.5,7.730000019073486
34.csv_Day7_8h30m,0.0,0.0,0.0,8.869999885559082,11.239999771118164,13.699999809265137,13.050000190734863,12.520000457763672,16.450000762939453
34.csv_Day7_9h00m,0.0,0.0,0.0,16.479999542236328,18.329999923706055,20.1200008392334,20.850000381469727,21.239999771118164,24.559999465942383
34.csv_Day7_9h30m,0.0,0.0,0.0,22.75,24.229999542236328,26.489999771118164,25.809999465942383,29.670000076293945,30.56999969482422
34.csv_Day7_10h00m,0.0,0.0,0.0,29.81999969482422,31.93000030517578,34.349998474121094,32.91999816894531,36.599998474121094,38.11000061035156
34.csv_Day7_10h30m,0.0,0.0,0.0,33.66999816894531,36.63999938964844,38.540000915527344,37.540000915527344,41.61000061035156,43.029998779296875
34.csv_Day7_11h00m,0.0,0.0,0.0,40.43000030517578,44.06999969482422,44.779998779296875,42.16999816894531,46.41999816894531,47.47999954223633
34.csv_Day7_11h30m,0.0,0.0,0.0,42.56999969482422,47.029998779296875,47.560001373291016,44.09000015258789,48.810001373291016,50.06999969482422
34.csv_Day7_12h00m,0.0,0.0,0.0,43.93000030517578,48.86000061035156,48.54999923706055,45.11000061035156,50.08000183105469,51.459999084472656
34.csv_Day7_12h30m,0.0,0.0,0.0,43.470001220703125,48.4900016784668,48.290000915527344,44.84000015258789,49.779998779296875,51.150001525878906
34.csv_Day7_13h00m,0.0,0.0,0.0,41.439998626708984,46.93000030517578,47.130001068115234,43.189998626708984,47.849998474121094,48.86000061035156
34.csv_Day7_13h30m,0.0,0.0,0.0,38.790000915527344,43.849998474121094,44.380001068115234,40.720001220703125,44.58000183105469,45.869998931884766
34.csv_Day7_14h00m,0.0,0.0,0.0,34.970001220703125,38.540000915527344,40.209999084472656,37.119998931884766,39.810001373291016,41.939998626708984
34.csv_Day7_14h30m,0.0,0.0,0.0,30.850000381469727,33.08000183105469,35.970001220703125,32.939998626708984,35.06999969482422,36.54999923706055
34.csv_Day7_15h00m,0.0,0.0,0.0,25.579999923706055,26.829999923706055,28.940000534057617,26.989999771118164,28.479999542236328,30.610000610351562
34.csv_Day7_15h30m,0.0,0.0,0.0,19.149999618530273,20.049999237060547,21.420000076293945,20.559999465942383,21.690000534057617,23.540000915527344
34.csv_Day7_16h00m,0.0,0.0,0.0,11.670000076293945,11.100000381469727,14.119999885559082,13.770000457763672,13.270000457763672,15.319999694824219
34.csv_Day7_16h30m,0.0,0.0,0.0,4.869999885559082,5.679999828338623,7.019999980926514,5.480000019073486,5.170000076293945,7.0
34.csv_Day7_17h00m,0.0,0.0,0.0,0.30000001192092896,0.0,0.0,0.0,0.0,2.6700000762939453
34.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.069999933242798,0.0
34.csv_Day8_8h00m,1.7799999713897705,3.069999933242798,3.259999990463257,0.0,5.130000114440918,0.0,0.0,6.949999809265137,0.0
34.csv_Day8_8h30m,5.960000038146973,14.960000038146973,10.819999694824219,0.0,12.010000228881836,0.0,0.0,15.149999618530273,0.0
34.csv_Day8_9h00m,7.920000076293945,15.420000076293945,15.210000038146973,0.0,18.450000762939453,0.0,0.0,23.010000228881836,0.0
34.csv_Day8_9h30m,15.180000305175781,26.989999771118164,22.649999618530273,0.0,26.450000762939453,0.0,0.0,31.739999771118164,0.0
34.csv_Day8_10h00m,17.899999618530273,27.209999084472656,27.280000686645508,0.0,32.0099983215332,0.0,0.0,37.939998626708984,0.0
34.csv_Day8_10h30m,26.440000534057617,35.849998474121094,32.58000183105469,0.0,38.61000061035156,0.0,0.0,42.7599983215332,0.0
34.csv_Day8_11h00m,24.399999618530273,33.130001068115234,34.22999954223633,0.0,40.90999984741211,0.0,0.0,46.400001525878906,0.0
34.csv_Day8_11h30m,17.969999313354492,22.020000457763672,32.689998626708984,0.0,41.709999084472656,0.0,0.0,48.709999084472656,0.0
34.csv_Day8_12h00m,17.799999237060547,21.75,33.88999938964844,0.0,42.369998931884766,0.0,0.0,49.779998779296875,0.0
34.csv_Day8_12h30m,16.989999771118164,21.209999084472656,33.40999984741211,0.0,42.060001373291016,0.0,0.0,49.5,0.0
34.csv_Day8_13h00m,17.239999771118164,21.209999084472656,33.15999984741211,0.0,40.2599983215332,0.0,0.0,47.560001373291016,0.0
34.csv_Day8_13h30m,15.720000267028809,19.079999923706055,30.610000610351562,0.0,37.41999816894531,0.0,0.0,44.650001525878906,0.0
34.csv_Day8_14h00m,15.399999618530273,18.989999771118164,28.549999237060547,0.0,33.459999084472656,0.0,0.0,39.5099983215332,0.0
34.csv_Day8_14h30m,13.180000305175781,16.15999984741211,24.56999969482422,0.0,28.790000915527344,0.0,0.0,34.43000030517578,0.0
34.csv_Day8_15h00m,11.050000190734863,14.399999618530273,20.219999313354492,0.0,23.59000015258789,0.0,0.0,27.920000076293945,0.0
34.csv_Day8_15h30m,6.690000057220459,10.65999984741211,14.510000228881836,0.0,18.790000915527344,0.0,0.0,20.84000015258789,0.0
34.csv_Day8_16h00m,4.880000114440918,8.369999885559082,9.710000038146973,0.0,12.039999961853027,0.0,0.0,13.130000114440918,0.0
34.csv_Day8_16h30m,2.049999952316284,3.2200000286102295,4.239999771118164,0.0,4.420000076293945,0.0,0.0,6.150000095367432,0.0
34.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8500000238418579,0.0
34.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2699999809265137,3.9800000190734863
35.csv_Day7_6h30m,0.0,0.0,0.0,3.6600000858306885,3.9200000762939453,4.159999847412109,6.300000190734863,8.380000114440918,9.529999732971191
35.csv_Day7_7h00m,0.0,0.0,0.0,10.3100004196167,11.90999984741211,12.680000305175781,16.209999084472656,17.420000076293945,19.420000076293945
35.csv_Day7_7h30m,0.0,0.0,0.0,13.40999984741211,16.030000686645508,16.760000228881836,20.40999984741211,22.6299991607666,22.639999389648438
35.csv_Day7_8h00m,0.0,0.0,0.0,18.209999084472656,20.389999389648438,23.229999542236328,26.700000762939453,30.25,35.2400016784668
35.csv_Day7_8h30m,0.0,0.0,0.0,20.540000915527344,24.149999618530273,28.56999969482422,30.950000762939453,35.939998626708984,41.52000045776367
35.csv_Day7_9h00m,0.0,0.0,0.0,28.969999313354492,37.04999923706055,41.40999984741211,44.939998626708984,50.25,56.25
35.csv_Day7_9h30m,0.0,0.0,0.0,31.90999984741211,42.63999938964844,46.16999816894531,47.560001373291016,55.650001525878906,59.560001373291016
35.csv_Day7_10h00m,0.0,0.0,0.0,33.52000045776367,46.63999938964844,51.27000045776367,54.43000030517578,61.279998779296875,67.29000091552734
35.csv_Day7_10h30m,0.0,0.0,0.0,39.0099983215332,53.459999084472656,56.54999923706055,57.060001373291016,68.19999694824219,70.66000366210938
35.csv_Day7_11h00m,0.0,0.0,0.0,37.9900016784668,53.34000015258789,58.720001220703125,59.43000030517578,71.0999984741211,74.3499984741211
35.csv_Day7_11h30m,0.0,0.0,0.0,43.529998779296875,58.5,63.34000015258789,61.5099983215332,72.12999725341797,73.05999755859375
35.csv_Day7_12h00m,0.0,0.0,0.0,43.2599983215332,57.709999084472656,61.88999938964844,61.849998474121094,72.4000015258789,73.79000091552734
35.csv_Day7_12h30m,0.0,0.0,0.0,42.150001525878906,56.72999954223633,61.900001525878906,61.369998931884766,72.19999694824219,73.44999694824219
35.csv_Day7_13h00m,0.0,0.0,0.0,43.61000061035156,56.47999954223633,61.43000030517578,61.290000915527344,71.41000366210938,73.2699966430664
35.csv_Day7_13h30m,0.0,0.0,0.0,45.459999084472656,55.77000045776367,62.310001373291016,59.81999969482422,69.77999877929688,71.19000244140625
35.csv_Day7_14h00m,0.0,0.0,0.0,44.2599983215332,53.09000015258789,59.970001220703125,57.54999923706055,67.26000213623047,69.27999877929688
35.csv_Day7_14h30m,0.0,0.0,0.0,38.060001373291016,46.68000030517578,54.709999084472656,52.16999816894531,62.130001068115234,63.90999984741211
35.csv_Day7_15h00m,0.0,0.0,0.0,34.189998626708984,41.43000030517578,48.529998779296875,46.900001525878906,55.689998626708984,57.81999969482422
35.csv_Day7_15h30m,0.0,0.0,0.0,31.309999465942383,36.709999084472656,42.060001373291016,41.72999954223633,48.7599983215332,50.599998474121094
35.csv_Day7_16h00m,0.0,0.0,0.0,22.34000015258789,26.989999771118164,33.650001525878906,34.529998779296875,39.81999969482422,41.560001373291016
35.csv_Day7_16h30m,0.0,0.0,0.0,15.649999618530273,20.15999984741211,25.420000076293945,27.260000228881836,31.25,32.77000045776367
35.csv_Day7_17h00m,0.0,0.0,0.0,10.779999732971191,13.390000343322754,16.299999237060547,19.399999618530273,20.8799991607666,23.200000762939453
35.csv_Day7_17h30m,0.0,0.0,0.0,7.309999942779541,9.210000038146973,11.369999885559082,12.020000457763672,13.239999771118164,13.59000015258789
35.csv_Day7_18h00m,0.0,0.0,0.0,2.1700000762939453,2.7799999713897705,3.5299999713897705,3.509999990463257,4.380000114440918,5.260000228881836
35.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4800000190734863,0.0
35.csv_Day8_6h30m,1.7799999713897705,2.7100000381469727,2.930000066757202,0.0,5.539999961853027,0.0,0.0,7.840000152587891,0.0
35.csv_Day8_7h00m,2.7899999618530273,5.730000019073486,7.130000114440918,0.0,13.75,0.0,0.0,20.579999923706055,0.0
35.csv_Day8_7h30m,7.010000228881836,8.180000305175781,9.069999694824219,0.0,19.610000610351562,0.0,0.0,25.219999313354492,0.0
35.csv_Day8_8h00m,10.270000457763672,11.5,12.390000343322754,0.0,24.329999923706055,0.0,0.0,31.969999313354492,0.0
35.csv_Day8_8h30m,9.4399995803833,11.680000305175781,13.949999809265137,0.0,27.329999923706055,0.0,0.0,35.36000061035156,0.0
35.csv_Day8_9h00m,11.069999694824219,17.229999542236328,23.229999542236328,0.0,39.5099983215332,0.0,0.0,53.90999984741211,0.0
35.csv_Day8_9h30m,10.140000343322754,16.309999465942383,24.09000015258789,0.0,42.7400016784668,0.0,0.0,57.650001525878906,0.0
35.csv_Day8_10h00m,9.289999961853027,16.510000228881836,24.350000381469727,0.0,43.369998931884766,0.0,0.0,65.80000305175781,0.0
35.csv_Day8_10h30m,10.65999984741211,14.609999656677246,23.780000686645508,0.0,47.540000915527344,0.0,0.0,69.75,0.0
35.csv_Day8_11h00m,11.09000015258789,14.630000114440918,22.969999313354492,0.0,47.20000076293945,0.0,0.0,74.37000274658203,0.0
35.csv_Day8_11h30m,15.619999885559082,19.549999237060547,30.1200008392334,0.0,56.15999984741211,0.0,0.0,72.58999633789062,0.0
35.csv_Day8_12h00m,16.600000381469727,22.75,32.959999084472656,0.0,58.08000183105469,0.0,0.0,73.47000122070312,0.0
35.csv_Day8_12h30m,12.920000076293945,20.100000381469727,30.3700008392334,0.0,56.54999923706055,0.0,0.0,73.08999633789062,0.0
35.csv_Day8_13h00m,11.609999656677246,24.75,36.22999954223633,0.0,58.65999984741211,0.0,0.0,72.41000366210938,0.0
35.csv_Day8_13h30m,13.739999771118164,27.290000915527344,41.209999084472656,0.0,58.15999984741211,0.0,0.0,69.83999633789062,0.0
35.csv_Day8_14h00m,9.350000381469727,25.190000534057617,37.22999954223633,0.0,55.34000015258789,0.0,0.0,67.48999786376953,0.0
35.csv_Day8_14h30m,7.71999979019165,22.149999618530273,32.290000915527344,0.0,49.75,0.0,0.0,61.630001068115234,0.0
35.csv_Day8_15h00m,4.309999942779541,18.719999313354492,28.309999465942383,0.0,44.20000076293945,0.0,0.0,55.939998626708984,0.0
35.csv_Day8_15h30m,4.119999885559082,17.670000076293945,26.1299991607666,0.0,40.040000915527344,0.0,0.0,49.47999954223633,0.0
35.csv_Day8_16h00m,1.4600000381469727,10.8100004196167,18.6299991607666,0.0,28.81999969482422,0.0,0.0,40.65999984741211,0.0
35.csv_Day8_16h30m,1.4900000095367432,5.420000076293945,12.170000076293945,0.0,19.5,0.0,0.0,30.149999618530273,0.0
35.csv_Day8_17h00m,0.9300000071525574,4.079999923706055,7.389999866485596,0.0,13.5,0.0,0.0,20.049999237060547,0.0
35.csv_Day8_17h30m,0.699999988079071,2.9100000858306885,5.409999847412109,0.0,9.680000305175781,0.0,0.0,12.989999771118164,0.0
35.csv_Day8_18h00m,0.0,0.9700000286102295,1.590000033378601,0.0,3.319999933242798,0.0,0.0,4.309999942779541,0.0
35.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
